Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
242.5975404,-10.65110092,-12.65468445,1.614392853,16.61906296,0.0,62.0
293.3551,0.900377655,-6.352789307,-0.02230361938,6.41631587,0.0,4.0
244.5251532,-1.088835754,2.215243378,9.089697876,9.418889213,0.0,60.0
51.41432521,-1.521286469,-3.280428314,1.344504089,3.857876837,0.0,29.0
229.0353666,0.8297245789,2.384541321,9.274264069,9.611787253,0.0,40.0
235.653021,1.835483093,2.404150543,7.936046906,8.492925203,0.0,56.0
50.35210683,0.5116360474,0.885408783,7.186256104,7.258649802,0.0,13.0
53.54960171,-13.97463959,-15.16406616,-4.79857132,21.1722871,0.0,29.0
122.0669529,0.7206015015,-16.20290588,5.533243561,17.13680863,0.0,37.0
147.0608678,2.981200562,-0.5947132874,9.390123138,9.869936841,0.0,30.0
215.4074328,3.864364014,-10.84794159,-4.756209412,12.4592405,0.0,52.0
50.16139783,1.615590363,-0.4540058899,10.12195129,10.26012434,0.0,13.0
191.5760773,-1.613644409,1.192570038,9.372609558,9.584982082,0.0,57.0
305.5762419,0.08128097534,-8.350385284,-1.520837402,8.488138041,0.0,63.0
236.0452956,7.173083496,-10.72399933,0.5553451538,12.91377933,0.0,30.0
1.764923208,0.2371069336,0.6409671021,10.69885162,10.72065691,0.0,37.0
37.78449571,0.2580633545,-1.2063414,3.216062164,3.444548173,0.0,28.0
274.7658161,-1.265767822,0.3902384949,9.329199829,9.422760939,0.0,9.0
0.253858875,-0.8909472656,5.054239655,8.318351898,9.77415489,0.0,37.0
82.80427421,-8.026309204,-2.717898102,-0.6553372192,8.499298583,0.0,12.0
128.043559,4.317771149,-17.05568253,0.6026467896,17.60405173,0.0,7.0
173.5355027,0.4519102478,-12.30216751,-1.350940704,12.38436874,0.0,28.0
88.80488462,0.3137475586,1.338815918,11.04672821,11.13198409,0.0,5.0
281.5665335,1.866618347,-5.099146271,0.4797523499,5.451212623,0.0,51.0
51.76846396,-0.1673519897,6.294111328,7.674241333,9.92662199,0.0,56.0
214.2202473,2.825673981,0.4710704041,9.288634186,9.720342885,0.0,19.0
190.2041875,-6.274651794,-12.26983475,-4.425097961,14.47416982,0.0,9.0
174.2115955,-0.8592132568,1.281036072,9.516011353,9.640216434,0.0,34.0
81.97917021,-10.29005173,-4.290976868,-0.2881507874,11.15260857,0.0,12.0
51.25467921,-4.35384613,-5.332810364,0.6653663635,6.916469829,0.0,29.0
303.97411,-3.296744385,3.364104309,10.50305878,11.51086291,0.0,17.0
146.6318371,-4.597838745,-10.96754288,-16.6552652,20.46521382,0.0,10.0
116.3168875,3.695964203,-0.3188369751,9.921817474,10.59265172,0.0,41.0
198.43155,0.1375639343,1.866169281,10.97143478,11.12986491,0.0,24.0
220.6642168,3.509901123,5.279521179,9.437275085,11.36903298,0.0,46.0
112.0793126,-5.928272095,-11.54279663,1.883982239,13.11220627,0.0,16.0
130.8372922,2.004032593,-6.764133911,2.951113129,7.647138216,0.0,60.0
55.89269858,0.05074447632,0.1823208618,12.06371338,12.06519774,0.0,39.0
15.51232296,0.3303630066,1.164877625,10.58748322,10.65649475,0.0,48.0
282.2823012,9.034911804,-6.873256989,3.496279449,11.8783527,0.0,51.0
283.448235,2.850821686,0.3573069763,9.586664429,10.00794621,0.0,3.0
282.7857602,2.809208221,0.4504133606,8.919501801,9.362266574,0.0,3.0
90.49113858,0.8701405334,0.1616638184,10.48374893,10.52103946,0.0,16.0
247.5442931,0.1222956848,1.404529266,9.055419159,9.164511708,0.0,45.0
110.1717961,-9.211993561,-2.760709076,-0.3818559265,9.62435213,0.0,10.0
15.04469142,-4.540507965,-16.41441605,-4.352349243,17.57817427,0.0,40.0
145.611266,5.663772125,-9.074878693,-1.338965607,10.78074983,0.0,43.0
116.1964405,2.041005707,-1.025068359,8.889564056,9.178279716,0.0,41.0
227.6200995,-0.7343728638,4.99271759,8.6726651,10.03402473,0.0,40.0
218.660807,-7.694149933,-14.31188828,1.870061188,16.35625929,0.0,2.0
27.17801958,-13.36959778,-8.074059906,-5.66092804,16.61272688,0.0,22.0
74.16054475,0.4716691589,1.7504599,8.661288757,8.848983252,0.0,58.0
315.5627014,2.97206955,-8.939560089,4.560117188,10.46630789,0.0,54.0
24.15468942,-2.578687592,-5.07699234,0.1760339355,5.697057913,0.0,27.0
221.753924,-6.432423706,-4.172423401,-19.42285995,20.88139556,0.0,26.0
148.5363383,3.75479187,-0.8833131409,8.278983765,9.133470111,0.0,30.0
295.9750303,1.610800323,1.351988525,10.51353699,10.72180072,0.0,43.0
202.0449793,0.1502874756,0.2052232361,9.517657928,9.52105642,0.0,54.0
280.8246843,1.855391693,-8.826395416,-0.5002597046,9.033160806,0.0,11.0
302.1543252,4.005819855,-13.90982437,-3.562441864,14.90707211,0.0,15.0
297.9198841,-2.7391539,5.21395752,9.219777374,10.94041187,0.0,42.0
194.083731,-7.71899826,-10.84869003,0.781973877,13.3374845,0.0,24.0
241.8907286,0.5998027039,7.130871277,6.417754211,9.612318012,0.0,60.0
239.5742894,-10.74645264,-8.18123703,0.06706054688,13.50641998,0.0,56.0
143.8517197,11.60701309,-3.187770996,2.105222168,12.21951706,0.0,46.0
50.12124883,1.676513672,-0.3607498169,9.888736267,10.03633118,0.0,13.0
94.38552233,-11.14148117,-2.927312622,-3.122357025,11.9352786,0.0,35.0
84.26138454,-5.263504486,-11.34386032,3.838767242,13.08142884,0.0,30.0
142.3108733,5.648803253,-4.632716217,-0.5411247253,7.325561665,0.0,46.0
104.714204,-11.91118057,-6.789281616,-2.175875244,13.88182267,0.0,8.0
192.8207018,0.1037342834,1.023272095,10.52236862,10.57251569,0.0,57.0
57.42840475,-1.199455719,0.763711853,10.62730042,10.72200839,0.0,39.0
46.46766362,1.376387787,-0.6330335999,10.54482193,10.65309553,0.0,37.0
261.0161728,-12.73611511,-11.98632431,5.653144226,18.38038733,0.0,44.0
200.2081526,-2.75786499,-0.5149291992,6.980883179,7.523543137,0.0,54.0
134.9780107,0.577199707,-14.9512088,-8.212372284,17.0679484,0.0,60.0
83.59955458,-9.875114594,-0.5589376831,-3.212020569,10.39939304,0.0,12.0
67.30509237,-1.238823853,1.63699585,9.138646088,9.366391635,0.0,53.0
286.7558568,1.510957947,4.905449066,8.652906189,10.06077581,0.0,27.0
189.5356795,-2.31328949,-2.268233185,4.555626526,5.590163064,0.0,8.0
55.73475692,-0.7917036438,-1.610351257,7.131470032,7.353767106,0.0,33.0
53.91535096,-1.922901306,0.9761201477,9.511820068,9.753208753,0.0,13.0
56.8863915,0.1047821045,-0.9449848938,11.69428162,11.73286829,0.0,39.0
256.7887491,1.677262115,0.6146218872,9.949659576,10.10874344,0.0,18.0
196.1109975,-10.86291046,-4.400099945,4.546645203,12.57122452,0.0,51.0
192.4235652,-10.26071274,-7.384893036,3.129093018,13.02344402,0.0,24.0
234.7131737,4.401447144,-6.323600006,-3.905678101,8.63799603,0.0,3.0
113.6458085,1.20514389,-2.231260071,5.636977844,6.181133595,0.0,16.0
127.2674821,1.989812164,0.5068460083,9.186546478,9.41322907,0.0,60.0
182.3731118,-6.938970337,-3.777993622,4.276756439,8.984052025,0.0,61.0
140.342567,4.951104126,-1.318158875,-1.624421997,5.374915972,0.0,46.0
252.9946031,2.688559113,1.203946381,8.98746048,9.457921699,0.0,21.0
181.1045265,-2.924767914,-2.075434113,-2.206262054,4.210615912,0.0,3.0
253.6028632,-3.251239014,-5.989045715,2.641107788,7.30853433,0.0,35.0
130.4811521,2.367327118,-3.572021942,-1.106798401,4.425898907,0.0,47.0
128.4034943,-5.451064453,-5.236410828,-4.100872192,8.599491541,0.0,22.0
162.6159366,-4.652475128,-7.137008514,2.037862244,8.759868599,0.0,61.0
105.380249,-12.93789551,-5.620362396,-0.3255729675,14.1096992,0.0,54.0
71.58086783,-12.12388824,-4.036955109,0.2174977112,12.78017911,0.0,23.0
54.91975321,-0.7466473389,-1.22505249,6.257886658,6.420232182,0.0,56.0
275.6691878,2.054328003,-0.6267466736,9.195976868,9.443466815,0.0,17.0
187.8095297,-3.14406189,-12.86978714,3.810625763,13.78540587,0.0,8.0
52.30527696,0.1001417542,6.331234131,7.600145416,9.892257798,0.0,56.0
134.4177653,1.798809357,-11.56510025,-2.276915131,11.92357335,0.0,47.0
179.6517919,-2.379302216,1.151255951,9.613309021,9.970064174,0.0,51.0
283.759397,3.038830719,0.2345622253,9.284442902,9.77191852,0.0,3.0
174.7234958,0.9458830261,1.181044006,9.093440094,9.218471261,0.0,34.0
189.157092,-1.328637085,-0.004790039062,9.493108978,9.585636,0.0,6.0
103.4090389,0.3390449524,-0.05792953491,8.521479492,8.528418379,0.0,29.0
6.478570458,-2.247276764,1.437610474,8.848848724,9.242245424,0.0,25.0
54.8287455,0.860710144,3.143313446,9.173822937,9.735515839,0.0,13.0
70.23597571,-1.205892334,2.110012207,8.747808838,9.079123708,0.0,58.0
152.6817128,1.458267517,2.131567383,10.20787262,10.52951979,0.0,50.0
109.4851152,-2.057321777,-1.094224548,3.136577454,3.907431174,0.0,59.0
98.20976208,-0.6539900208,-0.2357597351,10.58643539,10.60923654,0.0,31.0
201.7384593,-5.02430191,-18.94610138,4.871769104,20.19733897,0.0,52.0
117.0382203,2.7192453,3.585044861,10.45246399,11.37984381,0.0,36.0
67.38575008,-12.1523291,-2.179617462,3.439846802,12.81648863,0.0,20.0
53.04072604,-5.445975037,-17.27138397,2.932701416,18.34557402,0.0,29.0
161.7179577,-6.467301178,-15.93301712,4.855303345,17.86787591,0.0,61.0
71.16944013,-1.342408447,1.420096893,10.1006955,10.28799228,0.0,58.0
21.95951867,-9.536818085,-6.845714264,-0.9291178894,11.77616079,0.0,27.0
176.8955786,2.11195816,-11.30583939,-1.527723083,11.60242687,0.0,13.0
84.40477458,-10.53688843,-0.9587562561,-1.025966492,10.63004415,0.0,12.0
225.4357368,-8.806786194,-13.8271962,-35.11293228,38.75137225,0.0,24.0
108.511655,-7.91209671,-5.577701111,-0.09175918579,9.680931969,0.0,54.0
187.3804926,-2.80352005,0.2014810181,10.4124971,10.78519426,0.0,6.0
299.0866595,-0.7670050049,3.261268158,10.76621155,11.27543692,0.0,43.0
124.457062,0.09879455566,0.5851332092,9.304650879,9.323554538,0.0,2.0
107.4082076,-6.300248566,-3.712130585,-0.8213420105,7.358508556,0.0,54.0
174.2598343,-3.476221161,-4.27780426,5.08986557,7.502696473,0.0,50.0
217.3558952,2.313888245,-9.046886902,-0.499511261,9.351457262,0.0,52.0
226.8371859,0.1802252197,2.742147675,8.753796387,9.175009874,0.0,40.0
182.1544078,-7.347321167,-6.759194183,-0.4911286926,9.995551097,0.0,61.0
231.3033453,-2.821183319,-6.601871338,-2.353855133,7.555422852,0.0,3.0
5.725756375,0.05792953491,3.154839478,11.5936908,12.0154082,0.0,25.0
282.8861352,3.50211731,-0.2655477905,9.556576996,10.18152764,0.0,3.0
131.4951288,-0.1579216003,-8.175698547,2.345023499,8.506827915,0.0,47.0
27.482547,7.072792053,-7.359445953,1.323248291,10.2925613,0.0,2.0
150.2537048,-2.308948517,-3.451522522,2.672841797,4.938454641,0.0,42.0
276.8643373,0.2459385681,4.976251831,7.653883667,9.132661346,0.0,15.0
237.1189475,4.284390564,-9.010362854,0.6047424316,9.995416683,0.0,30.0
94.22498562,-0.5737568665,1.945653992,9.52798645,9.741524121,0.0,16.0
194.193083,-10.62370789,-12.62205231,1.794468384,16.59516467,0.0,24.0
112.0209625,1.22160965,1.148561554,9.890981598,10.03210052,0.0,38.0
317.498157,2.205064545,-9.133856049,3.744014282,10.11470607,0.0,54.0
179.2387058,-1.511257324,-2.274370422,4.231400757,5.036011505,0.0,0.0
274.3201273,-3.133883057,2.312690735,8.783285065,9.608114174,0.0,47.0
298.1982391,-0.8289761353,6.906487885,7.240742798,10.04067391,0.0,42.0
40.89693963,0.3999682617,3.478017426,10.51174072,11.0794076,0.0,1.0
217.1310742,1.621577911,1.734742584,9.026229858,9.333363392,0.0,55.0
159.8268522,-0.8336164856,-12.54316635,-1.651216278,12.6788191,0.0,32.0
188.0630276,0.6084846497,-0.3164419556,8.881630554,8.908072203,0.0,6.0
66.46196163,-2.092199249,2.633922729,8.943152618,9.554832568,0.0,53.0
128.4526392,0.3010240173,-6.937922516,2.669099579,7.439722902,0.0,7.0
209.8703566,-1.372196503,-3.390150146,1.549427948,3.971998014,0.0,53.0
52.87147146,2.122885437,2.12842392,11.15121094,11.54930025,0.0,13.0
49.19922942,-0.9577084351,-0.3121009827,5.05588623,5.155249562,0.0,25.0
48.36108258,-7.982749786,-5.115162964,-0.7955955505,9.514313353,0.0,25.0
89.54763971,-1.779200134,1.46964386,8.383765869,8.695569926,0.0,5.0
172.4738315,-11.93363388,-14.06639877,-5.32622406,19.20010038,0.0,50.0
205.704894,9.770482178,-1.490300903,4.837041321,11.00364883,0.0,1.0
121.8473886,-1.91661438,-0.8072712708,9.440568237,9.666924342,0.0,2.0
298.3075931,-1.393003235,7.100933533,7.793543243,10.63499089,0.0,42.0
312.0409855,0.3466790771,-8.949589233,-1.225800934,9.039796555,0.0,21.0
54.00518496,0.6219566345,5.123395844,8.234825592,9.718454998,0.0,56.0
249.0730261,-23.15474945,-27.22688141,-21.90245361,41.91852774,0.0,1.0
12.862426,-0.2432441711,2.194586334,9.463171234,9.717354924,0.0,15.0
21.36416508,-0.8710386658,2.971021729,10.6740033,11.11395631,0.0,20.0
93.89375737,-0.5590873718,1.836081848,9.379644928,9.574001996,0.0,16.0
67.20471937,-2.508184204,1.20873642,9.428144073,9.830662867,0.0,53.0
0.731035625,-1.548380127,3.714375916,8.912316742,9.778724823,0.0,37.0
52.32945646,1.241817627,0.9466314697,12.25471619,12.35379662,0.0,13.0
4.160741208,7.247628479,4.902904358,6.289620667,10.77617362,0.0,37.0
225.2661138,-7.153025208,-7.355703735,-3.642675018,10.88766404,0.0,24.0
160.1350232,-3.946543121,-10.11880783,1.052910461,10.91210772,0.0,58.0
213.4172603,0.1791773987,2.60817627,9.873617706,10.21386384,0.0,19.0
74.732173,-9.030570831,-5.017865295,-0.2365081787,10.33373687,0.0,23.0
239.007776,3.735482025,-13.46300354,-2.798580322,14.24915233,0.0,30.0
189.23739,-2.448458405,-0.003293151855,9.457333374,9.769140901,0.0,6.0
146.1628944,-18.43057343,-26.22052414,-16.77531555,36.17475825,0.0,10.0
68.94116762,-0.8822653198,2.097588043,9.461824036,9.731617634,0.0,53.0
113.2666565,-9.238488464,-8.772806854,-8.806636505,15.48769369,0.0,16.0
295.8819261,-10.80078964,-4.3516008,-2.463726654,11.90224497,0.0,42.0
76.08415237,-10.33450928,-3.169209595,1.590742035,10.92595221,0.0,18.0
63.82686508,-5.399122467,-6.233337708,-2.198777618,8.534614543,0.0,59.0
225.6269335,4.218377838,-9.734257507,-0.8638536072,10.64409338,0.0,19.0
81.52788796,-1.988464966,1.91421936,9.66719696,10.05350316,0.0,52.0
245.4695698,-1.097068634,2.038460999,8.841364288,9.13939852,0.0,44.0
40.34880367,-2.210603027,-6.031557312,2.276765442,6.815431771,0.0,38.0
272.6498836,0.3996688843,3.423530731,11.91686874,12.4053238,0.0,47.0
65.49838396,-0.283510437,2.903512115,8.57327179,9.056033897,0.0,53.0
216.4158003,-6.85080368,-10.71846085,-17.52196289,21.65266952,0.0,2.0
274.0211501,1.506916351,6.544839935,8.050558777,10.48414151,0.0,9.0
212.7838793,-1.943408661,-1.909728699,3.81796051,4.690492872,0.0,18.0
57.0871365,-1.751358032,0.3165916443,6.060896301,6.316798968,0.0,39.0
76.72004646,-1.348695374,0.6414161682,9.066346436,9.188527173,0.0,47.0
49.33292283,-0.6207591248,5.696553955,7.860753479,9.727667455,0.0,4.0
27.45740258,-4.031865692,-8.339757385,2.567011871,9.612338121,0.0,22.0
84.75987983,0.8535250854,0.259410553,9.383686523,9.425994466,0.0,52.0
236.3315134,2.089205475,4.968468018,10.36085449,11.67894515,0.0,56.0
305.1971374,-2.055525513,0.9421408081,-2.172582092,3.135749892,0.0,63.0
173.2580565,-0.2778222656,0.02993774414,11.50971542,11.51310691,0.0,34.0
35.22020133,-4.774920502,-15.91550354,-2.586621094,16.81647191,0.0,28.0
103.4792989,-1.069825287,1.275647278,8.901688843,9.056040325,0.0,29.0
247.9754904,0.818946991,-1.687740326,4.277953949,4.671191665,0.0,1.0
318.7791408,-4.018693085,-0.3671864319,13.4290242,14.022247,0.0,54.0
184.4194953,-2.098037109,1.174008636,9.525441742,9.824158812,0.0,23.0
284.5222458,-0.02829116821,0.9300160217,9.611662445,9.656592833,0.0,3.0
300.8972988,2.715652771,-10.24379791,-0.232616272,10.6002017,0.0,15.0
238.739363,-0.3879931641,-7.904612274,-0.2392025757,7.917742846,0.0,30.0
107.6591997,-6.162684631,-5.566025391,0.2637515259,8.308362377,0.0,59.0
14.14722433,1.465302887,0.5849835205,9.746981049,9.873852229,0.0,15.0
50.47640479,-14.2279129,-3.104394379,1.656904449,14.6566061,0.0,29.0
15.37396717,-1.572030945,-4.249513092,3.698209534,5.848623476,0.0,40.0
128.0655023,-7.055727539,-5.734874268,-5.558690643,10.65697498,0.0,22.0
191.9165692,-11.8736087,-8.78732666,1.523980865,14.84999027,0.0,24.0
55.17821821,-10.53913376,-3.458108826,18.7521048,21.78699822,0.0,26.0
18.21240333,-4.932991791,1.284029846,6.634802856,8.366824344,0.0,48.0
194.590727,-3.404370575,-6.635102234,-1.731299744,7.655829117,0.0,24.0
181.011182,-2.681374054,-7.844587097,0.1564247131,8.291669448,0.0,61.0
278.9915928,-0.1131646729,-0.4894821167,10.71591614,10.7276865,0.0,17.0
164.1114209,-3.032394104,-11.35733231,6.285279694,13.33000945,0.0,58.0
36.44937383,7.379653931,-7.21005661,2.570305023,10.63252916,0.0,50.0
277.5863455,-0.650098114,0.8834628296,8.816815338,8.884782881,0.0,17.0
302.5326285,-4.4697052,-3.256777496,2.084265747,5.910078506,0.0,17.0
234.6663273,1.191522217,2.165097656,9.839039612,10.14465739,0.0,32.0
175.6728288,0.1926493835,-10.33241364,-0.5872288513,10.3508803,0.0,13.0
293.8639006,3.586691437,-9.425299988,-9.331145782,13.73939289,0.0,4.0
216.0068921,0.3808081055,3.121907959,8.402327271,8.971645762,0.0,55.0
236.0055306,1.106349335,-11.9240538,-2.242786102,12.18347887,0.0,30.0
80.01226308,-0.149539032,2.533481598,9.352251892,9.690485353,0.0,52.0
50.07850058,0.01556762695,5.868695984,7.75417511,9.724662798,0.0,56.0
108.9263655,-4.671934662,-6.548282776,0.3844006348,8.053244355,0.0,59.0
243.880643,-0.0672102356,2.86085083,9.2658815,9.697708217,0.0,4.0
135.7861973,-0.2011816406,-7.41019043,3.140020294,8.050535616,0.0,19.0
48.37858796,2.365081787,3.423231354,9.842183075,10.6855366,0.0,4.0
119.7094636,0.8358618164,0.05089416504,7.116650848,7.1657501,0.0,41.0
228.5334986,0.05897735596,4.98807724,8.292755127,9.677509002,0.0,40.0
278.1666363,3.806733856,-6.616540833,2.098037109,7.916539329,0.0,15.0
218.5786552,4.455484772,-7.625143433,5.286706238,10.292882,0.0,52.0
117.4209812,3.304528198,0.4095483398,8.385113068,9.022070583,0.0,41.0
255.3610871,1.354832611,2.567910004,7.398215332,7.947535674,0.0,38.0
110.0938207,3.107388153,2.029629364,9.371711426,10.07989244,0.0,38.0
97.78819838,-0.2091151428,1.777703247,9.896669769,10.05723772,0.0,31.0
72.53520683,-5.981411591,-3.469185791,-2.533930664,7.364328841,0.0,23.0
242.7966048,0.00628692627,1.26486969,7.45928833,7.565772746,0.0,4.0
298.7453835,0.9777667236,2.367626495,9.452992401,9.793913841,0.0,43.0
103.9674519,-3.784280548,-10.42387344,0.9719288635,11.13205114,0.0,5.0
121.9276866,-2.130968628,-0.348924408,9.349108429,9.595238608,0.0,2.0
264.3785802,-5.002447357,-10.23092468,3.410058746,11.88801077,0.0,44.0
209.623152,-0.5333409119,2.165995789,9.352850647,9.615186192,0.0,7.0
58.15056788,-15.15508484,-3.609444122,-1.782792664,15.68065793,0.0,26.0
298.8859085,-0.2601589966,3.544329529,9.121431885,9.789304068,0.0,43.0
213.767145,2.179467773,-9.024134216,0.0347277832,9.283656831,0.0,0.0
315.2933344,-3.445984039,-12.99163376,6.56414978,14.95812208,0.0,54.0
254.0987196,1.155297546,0.7171586609,9.731114044,9.825660767,0.0,21.0
40.63816167,-10.48060547,-10.96948883,5.073250122,15.99720735,0.0,38.0
173.1922224,-5.402415619,-0.9867480469,-13.10240341,14.20678505,0.0,50.0
195.6211068,1.175056458,0.4528083801,9.983339539,10.06244808,0.0,24.0
179.2402636,-2.137255554,1.114133148,9.722881165,10.01716388,0.0,51.0
211.0333384,1.947599945,-11.00167191,2.020648041,11.35398383,0.0,0.0
129.4455555,2.368524628,0.5158273315,9.270372162,9.582055456,0.0,60.0
305.3667374,-0.1989363098,-10.01746857,-0.6756948853,10.04220174,0.0,63.0
264.8175882,-2.438578949,-6.381230164,2.19039505,7.173882921,0.0,44.0
237.1397154,0.08711883545,4.250560913,6.65665741,7.898477425,0.0,56.0
99.17333512,-2.421364746,1.587149506,10.06147705,10.46973597,0.0,31.0
30.33104792,-5.692362671,-7.064708862,-1.220561829,9.154391037,0.0,39.0
174.5428248,-0.09116043091,0.6589297485,9.700128479,9.722910631,0.0,34.0
155.1327485,-16.61080765,-30.24310913,-48.82935883,59.79022382,0.0,20.0
153.0229788,4.137545929,0.7987390137,9.448950806,10.34601091,0.0,50.0
243.93083,-0.4731660461,2.623145142,9.066346436,9.450048372,0.0,4.0
28.25987787,-2.188149719,0.08801696777,12.6792334,12.86696179,0.0,35.0
250.3401826,-0.8134085083,-12.06925186,5.064268799,13.11393505,0.0,35.0
64.09527208,-8.813821564,-7.640112305,-0.6771917725,11.68389298,0.0,59.0
2.152721042,2.648592224,-6.170169067,1.876946869,6.972012381,0.0,64.0
68.63001262,-1.220861206,0.9279203796,12.88475601,12.97568787,0.0,53.0
261.4059658,2.650837555,1.94580368,8.801846466,9.396041343,0.0,36.0
285.3051698,0.988843689,0.9078620911,9.620344391,9.713549898,0.0,56.0
280.403409,2.180365906,1.929337921,3.808829498,4.794113312,0.0,51.0
202.0148673,-0.08382568359,0.3688330078,9.628128204,9.635554849,0.0,54.0
287.7442795,-1.630559235,1.355281677,11.24910736,11.44717993,0.0,56.0
14.76530242,-1.531165924,-12.45245499,4.318070526,13.26852808,0.0,49.0
129.1111632,1.802252197,-15.06512192,5.10393631,16.00800354,0.0,7.0
101.853271,-1.052162018,1.696422272,8.577014008,8.806251343,0.0,29.0
64.89614696,-3.338507538,1.759291534,8.988358612,9.748401398,0.0,14.0
257.1300211,2.176773376,0.9827064514,8.821306,9.138900035,0.0,18.0
180.2364685,-0.6732998657,-1.665137329,4.288581848,4.649510652,0.0,3.0
95.08727904,-2.108964386,-5.657185822,3.110531616,6.791677932,0.0,45.0
38.3173395,-0.9089099121,2.539169769,9.813442841,10.17728651,0.0,27.0
178.9892629,-7.344477081,-15.44967224,4.066593475,17.5832562,0.0,0.0
7.501137167,-2.327360229,-6.926995239,3.851790161,8.260517909,0.0,48.0
147.6631003,1.39120697,-0.5845344543,8.622070312,8.753127089,0.0,30.0
132.9026623,-2.396067352,-12.73087601,1.922302551,13.09624335,0.0,60.0
241.1507763,-2.214345245,-10.64511337,-0.6724017334,10.89375453,0.0,62.0
185.6934371,0.1513352966,5.640420685,7.949219513,9.748196692,0.0,33.0
40.88760867,0.5092410278,-2.441572723,3.397185516,4.214436287,0.0,38.0
4.399329208,6.873855743,4.814737701,4.662953339,9.600766936,0.0,37.0
52.21904646,2.882256317,-0.217048645,8.404273224,8.887424825,0.0,13.0
139.1386685,-3.921395416,-4.14443161,3.192411346,6.537977178,0.0,19.0
142.9255322,2.625989227,-1.03674408,9.191935272,9.615733553,0.0,0.0
226.4256549,1.59134079,0.630788269,6.998396759,7.204707943,0.0,40.0
148.8818393,3.243604889,-8.537645874,0.4300556946,9.143156875,0.0,43.0
143.1956175,4.934788055,-7.801177368,-1.029259644,9.288157885,0.0,46.0
220.3084148,0.7430548096,-10.45246399,0.7553292847,10.50602952,0.0,40.0
280.2161228,1.856589203,-10.19769379,0.2838098145,10.36920585,0.0,11.0
217.1009622,1.775607605,1.915716248,8.581504669,8.970227059,0.0,55.0
262.1115777,0.3043171692,4.804558868,8.445138245,9.720944133,0.0,16.0
109.9640442,-3.193010101,-5.685177612,3.923940125,7.610115905,0.0,59.0
124.266355,1.336570587,-0.1022373962,8.155340881,8.264772127,0.0,2.0
236.5324146,7.539222107,-9.116043091,-2.600093079,12.11208469,0.0,30.0
2.2828815,0.4671784973,5.056484985,3.991000671,6.45866724,0.0,10.0
116.130248,2.26299408,-2.699187012,10.33675461,10.92040515,0.0,36.0
167.9884118,-0.6027964783,-8.44214447,-1.243613892,8.554515905,0.0,55.0
2.122805208,3.954326935,2.96263916,8.938661957,10.21340344,0.0,37.0
301.5657162,-1.108744354,-12.68791534,27.51727753,30.32182502,0.0,15.0
110.1540437,3.628304901,1.493294678,9.804760895,10.56067525,0.0,38.0
186.8987033,-3.792513428,0.7559280396,9.347012787,10.11539586,0.0,6.0
215.4548381,0.8316705322,1.742077332,8.196056213,8.420323435,0.0,55.0
70.31627371,-1.334175568,0.4058061218,10.62924637,10.72033495,0.0,58.0
221.893613,-0.905766449,-0.8898994446,3.968996429,4.167165288,0.0,26.0
86.51639583,-0.9062155151,0.4263134766,11.18833374,11.23306644,0.0,5.0
212.89532,2.240241394,0.1137634277,10.31924103,10.56022533,0.0,19.0
30.80000892,-3.463647308,-6.785539398,1.736239471,7.813765104,0.0,39.0
187.1410262,-5.233417053,-15.84619766,4.39950119,17.25822254,0.0,8.0
116.8918838,-9.423354034,-0.7111711121,-4.008514252,10.26516206,0.0,6.0
44.62089238,-2.297572174,-9.748328247,0.3025209045,10.01999303,0.0,36.0
228.4502264,4.675227814,-10.26819717,-0.6789880371,11.30286039,0.0,19.0
92.04939088,-8.710236969,-4.928052063,-2.114951935,10.22873144,0.0,35.0
114.9217151,2.901566162,0.0173638916,8.444838867,8.92942838,0.0,38.0
77.39254183,-1.528321838,1.756597137,9.067693634,9.361862474,0.0,47.0
241.7217291,5.069208527,6.724915466,4.732708282,9.660222089,0.0,60.0
295.653277,-9.735305328,-12.78611115,0.247585144,16.07240201,0.0,42.0
124.948886,-0.4782554626,-0.3761677551,10.5240152,10.54159031,0.0,2.0
87.69375242,-4.675826569,-5.125790863,3.548969879,7.793091381,0.0,32.0
11.88878858,0.2354603577,0.2230361938,10.10653336,10.11173591,0.0,15.0
144.1797707,3.886517944,-8.605155487,-0.9005273438,9.484970858,0.0,46.0
16.68670733,1.896406403,0.3236270142,9.841135254,10.02741416,0.0,48.0
24.61367742,-3.791166229,-12.30171844,-8.180189209,15.25190852,0.0,27.0
207.6931185,1.413061523,-7.471263428,-0.3237767029,7.610607823,0.0,1.0
127.0265886,2.173031158,0.3682342529,9.039552155,9.304362635,0.0,60.0
98.80195808,-0.4264631653,2.220632172,11.25299927,11.47793843,0.0,31.0
22.03934267,-4.278552704,-2.096540222,3.317551117,5.805828068,0.0,27.0
307.810964,-0.09819580078,-2.022893372,-3.424129486,3.978241162,0.0,63.0
76.51930146,-1.221459961,1.447489929,9.923014984,10.10214917,0.0,47.0
276.6346128,14.72802292,-7.084617462,3.09840683,16.63449995,0.0,31.0
147.2604298,-10.51578232,-3.519481201,4.215683441,11.86340645,0.0,10.0
123.733219,1.654060364,-12.86604492,1.506317596,13.05909722,0.0,37.0
310.2252645,-3.622467041,3.663781128,-0.7556286621,5.207353867,0.0,21.0
63.38946163,-9.218280487,-1.855840759,-0.9087602234,9.447046375,0.0,59.0
