Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
1.750567708,-1.991758118,-1.437460785,9.658215637,9.965667223,1.0,31.0
71.82732321,6.547684021,-0.1101708984,0.8638536072,6.605342286,1.0,25.0
164.738838,-1.110839996,-0.2372566223,9.815688171,9.881193778,1.0,29.0
166.3952183,-1.391506348,-0.8235873413,9.702224121,9.836042849,1.0,30.0
172.7267821,18.5383493,6.139333191,-5.921386414,20.40648485,1.0,33.0
93.91091883,-0.3399430847,-3.846551056,13.81596954,14.34547074,1.0,25.0
110.7132357,-0.2956352234,-1.037193146,8.188422089,8.259141972,1.0,52.0
257.0741489,-0.6047424316,-1.46500351,9.56196579,9.692426861,1.0,19.0
237.3211834,3.428620148,-0.7316784668,9.00736908,9.665582612,1.0,51.0
32.80951346,10.38315811,-7.670050049,1.068627777,12.9530539,1.0,57.0
9.331506667,17.99183578,-8.931776276,1.90134613,20.1766672,1.0,0.0
41.31657337,-1.032403107,2.4923172,9.430988159,9.809232328,1.0,22.0
80.34064046,1.371597748,-0.09265731812,8.904832306,9.01032209,1.0,56.0
277.3382548,7.728578339,0.2535726929,1.295855255,7.840565228,1.0,44.0
124.6709302,1.17475708,3.302582245,5.679788818,6.674361745,1.0,49.0
247.5127145,-1.425635376,0.5691165161,-0.09355545044,1.537882459,1.0,9.0
35.97208067,-6.599027252,-11.57857224,2.349214783,13.53252769,1.0,48.0
159.5402047,-4.168381805,1.093925171,0.09864486694,4.310662358,1.0,21.0
247.698235,6.810088348,5.711073761,0.7873626709,8.922645728,1.0,33.0
298.2133828,1.914369049,1.835183716,0.3273692322,2.672055153,1.0,34.0
118.5203278,-0.03562591553,0.07514373779,9.801168365,9.801521163,1.0,50.0
121.5893525,5.810467072,-18.12880096,-2.202370148,19.16416933,1.0,49.0
154.6309732,-1.575773163,24.50658829,3.541635132,24.81126982,1.0,10.0
48.74394096,1.072220306,-0.7556286621,10.13287857,10.21742919,1.0,3.0
19.52893217,4.504732361,-1.920206909,1.751956787,5.200880772,1.0,1.0
281.4693284,7.854466553,-12.3740181,4.19128418,15.2438785,1.0,2.0
115.9033549,-3.242557068,2.964734802,1.242117004,4.565816842,1.0,14.0
279.5221708,0.3457809448,2.954406281,4.980742493,5.80136852,1.0,42.0
124.7067105,-0.1140628052,0.102387085,9.830058289,9.831253196,1.0,11.0
189.5247379,-2.47704895,-0.367635498,9.074729004,9.413906408,1.0,30.0
64.80938821,7.106771393,3.278332672,-5.121599579,9.353312086,1.0,4.0
242.6207573,2.368374939,-2.828967133,8.719218292,9.46768306,1.0,48.0
200.2613423,1.466650085,0.5578898621,-3.470982056,3.809202016,1.0,19.0
110.3183829,21.3492041,5.930966492,13.46973953,25.93065295,1.0,17.0
253.1789361,0.2362088013,0.9321116638,-1.131796417,1.485122851,1.0,32.0
294.4634776,-0.5068460083,3.447181549,5.341043243,6.377044491,1.0,28.0
228.0509243,29.37671082,-30.46883972,-2.46073288,42.39571368,1.0,4.0
283.1457087,0.5321434021,-5.871839447,2.545157318,6.421798881,1.0,2.0
228.1473081,1.281784515,-0.7408094788,11.98482742,12.07592061,1.0,4.0
97.81592321,-0.5998027039,2.62329483,0.5620811462,2.74906789,1.0,12.0
113.6441037,8.716374207,1.198407898,-9.313632202,12.8123029,1.0,52.0
209.9303258,6.160888367,5.510041809,14.09139679,16.33660215,1.0,7.0
268.2778627,5.35197052,9.920170898,9.659263458,14.84435077,1.0,47.0
53.75315967,7.869585114,-0.1767823792,4.846621399,9.243990526,1.0,27.0
42.39053046,-1.184636536,0.4605921936,13.73528732,13.79397067,1.0,22.0
165.1479447,-1.337618408,-0.3562591553,9.960586853,10.05631314,1.0,30.0
88.21909158,-1.368454285,-1.514849854,-1.334474945,2.438905613,1.0,10.0
201.7830316,-3.418890381,-0.3855981445,-1.861977997,3.912091439,1.0,7.0
102.7436776,12.01356766,-8.346343689,-24.87123001,28.85420841,1.0,16.0
78.3780625,-6.190676422,-4.101770325,2.442770233,7.817680012,1.0,21.0
224.3190373,19.57015366,-17.55145157,3.324436798,26.49709883,1.0,15.0
97.24718008,1.237326965,-0.00643661499,-3.817810822,4.013315203,1.0,12.0
66.41973596,-8.028704224,-3.124452667,0.06167175293,8.615457004,1.0,43.0
173.3200747,5.935906219,2.537373505,13.0627359,14.57080355,1.0,25.0
186.7108173,2.122436371,2.183808746,1.217418365,3.279613432,1.0,49.0
150.8950641,-1.622176666,0.442180481,-2.389031982,2.921378874,1.0,5.0
213.0214687,-0.742306366,-0.6631210327,7.7927948,7.856105844,1.0,15.0
76.77765396,-0.1365161133,-2.503693542,-1.046623535,2.717082779,1.0,21.0
46.50918129,3.973038025,15.98451004,12.01491486,20.38744151,1.0,46.0
134.4210791,2.090253296,0.6248007202,19.19039337,19.31400353,1.0,14.0
185.7206936,1.958377533,-2.691403198,11.57153687,12.04073748,1.0,30.0
273.9552576,-2.823129272,-2.310146027,-2.506387939,4.42592522,1.0,8.0
183.6674497,0.232616272,1.829345856,2.510878601,3.115305433,1.0,41.0
147.2671345,-0.1845661926,1.747615814,2.212099915,2.82517464,1.0,39.0
5.044717792,0.8084687805,-2.100581818,1.341809692,2.620404357,1.0,6.0
93.239019,17.35820343,-53.96862167,15.58050018,58.79346339,1.0,51.0
21.95489408,25.9476416,-17.42870682,-10.38510406,32.93767315,1.0,34.0
27.57171821,-2.24652832,-0.1942959595,-0.8428971863,2.407304734,1.0,30.0
118.4405028,-0.02739303589,0.08861572266,9.810149689,9.81058816,1.0,50.0
283.5821225,7.328909454,-4.994513855,6.52328476,11.00960156,1.0,5.0
62.16456296,-0.4740641785,0.7087760925,10.38510406,10.42005215,1.0,22.0
275.3226136,-0.3344046021,3.727398834,2.777025146,4.660171367,1.0,44.0
104.9986039,1.334774323,0.239052887,2.044747925,2.453520501,1.0,23.0
284.0651867,-2.246079254,-4.313729553,-1.620979156,5.126471311,1.0,15.0
223.1257371,11.98228271,18.67366791,-0.3426374817,22.19005121,1.0,57.0
165.0328143,4.068539429,14.44930252,11.22440872,18.74360444,1.0,53.0
248.3719998,4.39246582,-2.731370087,8.27134964,9.755478635,1.0,7.0
169.4405737,-0.2806663513,0.5285508728,9.609117737,9.627735108,1.0,58.0
300.2478725,-0.5619314575,2.239343262,-0.3993695068,2.343058089,1.0,50.0
184.655403,-5.776038666,-2.304457855,1.067280579,6.309693852,1.0,58.0
165.7870776,-1.301543427,0.2321672058,9.089548187,9.18519478,1.0,58.0
261.701246,4.415817261,0.08562194824,7.398514709,8.61654183,1.0,50.0
156.5367952,-0.9469308472,-10.2572699,0.6435118103,10.32096755,1.0,21.0
70.45554475,-0.5596861267,-0.2764750671,-2.608026581,2.681695298,1.0,25.0
73.74582471,12.92517197,0.5840853882,-3.211571503,13.33099462,1.0,25.0
138.8474626,-1.866768036,0.2308200073,12.50679199,12.64744823,1.0,53.0
22.92141958,7.710615692,-7.630232849,2.928360443,11.23607327,1.0,56.0
100.1476451,24.226371,-17.77358963,64.23502258,70.91513003,1.0,23.0
56.11151783,24.55673401,2.818039856,6.530769196,25.56610021,1.0,16.0
101.439907,4.241429901,-51.56821335,-12.002341,53.11616087,1.0,23.0
211.7768747,-0.2245330811,-1.133293304,11.6918866,11.74882892,1.0,15.0
115.664782,7.613916779,-23.9451059,-3.195405121,25.32884599,1.0,14.0
219.1641428,2.940036163,-1.568438416,8.128845978,8.785325756,1.0,55.0
88.64614504,28.30628677,-33.61454819,-0.8075706482,43.95265511,1.0,24.0
278.0167878,4.284390564,-10.13931519,8.262368317,13.76330066,1.0,44.0
115.0994998,-1.232985992,1.210083618,9.002579041,9.16684167,1.0,33.0
32.79516775,1.377285919,-1.842219086,9.321715393,9.601305408,1.0,20.0
232.082163,-0.6854246521,3.836521912,-3.132086792,4.999867499,1.0,3.0
55.33965321,11.84831131,8.713979187,0.1077758789,14.70807703,1.0,53.0
132.888708,3.265908508,4.8559021,8.358019409,10.20305993,1.0,51.0
71.75774021,58.29956543,12.87457718,-13.00360886,61.10391076,1.0,25.0
24.10311337,14.2093515,9.259295197,11.31377289,20.38729199,1.0,2.0
75.61314596,2.045795746,0.0477507019,9.457483063,9.676339507,1.0,35.0
52.62396483,-6.847211151,11.76313843,5.714067535,14.76164943,1.0,12.0
16.81622421,-2.479743347,-5.073399811,8.603209534,10.29095365,1.0,47.0
29.03129146,2.288441162,0.7499404907,10.65319656,10.92199481,1.0,44.0
182.1603302,-1.134490814,-2.318977661,-0.07694000244,2.582759486,1.0,58.0
88.22903258,-1.681752777,-0.2435435486,-1.298100586,2.138380461,1.0,10.0
160.367051,3.407064972,-2.481389923,8.280031586,9.291087705,1.0,32.0
290.9841178,-0.8186476135,-0.2415975952,-2.583327942,2.720686783,1.0,28.0
172.925591,3.371588745,1.033001862,-1.304836578,3.759960373,1.0,33.0
213.8946913,5.059029694,-0.0173638916,11.16213821,12.25509741,1.0,15.0
284.8420482,1.960173798,3.040028229,-1.652713165,3.976872358,1.0,2.0
82.35811075,-30.52108109,-2.615361328,10.42881317,32.35949087,1.0,56.0
196.0488193,-3.745211792,-5.899980927,35.70944183,36.38681935,1.0,54.0
179.5679766,1.371747437,-0.02439926147,9.964628448,10.05863343,1.0,36.0
12.96199283,-0.06496490479,-0.889151001,11.19761444,11.23304852,1.0,13.0
139.5939847,3.000360718,6.703060913,0.7176077271,7.37889903,1.0,13.0
81.23096508,5.264552307,4.030368805,1.218765564,6.741273856,1.0,40.0
277.871011,6.492897949,-5.360053711,6.024671631,10.35299801,1.0,41.0
128.2962545,20.30766998,6.883286133,0.7625143433,21.45606013,1.0,31.0
35.73349067,-24.59610214,-15.24923904,-3.995191956,29.21419331,1.0,48.0
17.53101467,6.419550476,-1.827399902,5.848787384,8.87458915,1.0,56.0
42.78741129,4.949756927,-4.639751587,-1.013991394,6.859706042,1.0,26.0
138.3976146,2.905607758,3.187022552,-2.730921021,5.104664417,1.0,59.0
211.4254833,-5.961203613,-4.279151459,0.6194119263,7.364153506,1.0,36.0
214.2387045,-3.15693512,0.1374142456,-0.9946815491,3.312780314,1.0,36.0
142.2780932,-12.65243912,30.69412125,-0.8669970703,33.21091656,1.0,54.0
237.4328272,-4.474495239,29.32686447,12.57594818,32.22174049,1.0,19.0
175.748698,-1.271306305,-0.4583468628,-0.3788621521,1.403509208,1.0,18.0
159.5302257,-4.590503998,2.828817444,0.480201416,5.413458089,1.0,21.0
265.9130951,10.25427612,18.01593567,16.33912262,26.39490566,1.0,44.0
84.01635396,0.973276062,0.6876699829,-1.911674652,2.252699774,1.0,32.0
139.0736916,4.568499756,1.818867645,0.7554789734,4.974959096,1.0,59.0
95.29148692,7.666307831,-7.460635529,-3.03164566,11.11864352,1.0,12.0
213.2322467,-0.6282435608,0.1758842468,9.583970032,9.606149427,1.0,15.0
72.08267271,3.545227661,5.975424042,0.2757266235,6.953442084,1.0,52.0
299.0615608,2.228415985,2.014959869,-0.379460907,3.028182897,1.0,34.0
27.80037004,14.65557358,-9.033714294,2.201322327,17.35625682,1.0,30.0
281.8682335,-2.431543579,-2.651735687,1.590891724,3.933833094,1.0,15.0
230.8421236,4.471651154,6.420598297,7.071594543,10.54643048,1.0,22.0
171.753505,-1.199605408,-0.6867718506,9.686506805,9.784637081,1.0,25.0
117.7622373,-3.703897705,1.634750519,-0.1469943237,4.051280637,1.0,14.0
174.0275151,-4.967120819,-0.5786965942,9.03775589,10.32899852,1.0,43.0
18.65300296,-2.483485565,0.270637207,8.769962769,9.118837207,1.0,47.0
228.4999483,15.47556839,-9.377848663,-2.653082886,18.28868807,1.0,4.0
110.0583236,2.92521698,-7.984845428,4.474794617,9.609289139,1.0,46.0
125.1580191,-2.209704895,2.268532562,2.628683624,4.115703258,1.0,31.0
17.88015075,-0.4549040222,-2.842738495,9.946665802,10.35491479,1.0,47.0
135.5029677,7.878566437,11.17396362,7.382797394,15.53817781,1.0,13.0
204.4297545,-2.137405243,-0.4287084961,9.345216522,9.596111921,1.0,49.0
112.6432655,2.805166626,1.268611908,6.368806,7.0738975,1.0,17.0
115.0292398,-1.115630035,0.8283773804,9.332193604,9.435076943,1.0,33.0
222.586779,0.3498225403,0.4110452271,8.499325562,8.51644697,1.0,8.0
162.1744419,-0.8991801453,-0.4667294312,9.034911804,9.091534117,1.0,29.0
67.37268113,3.707639923,2.126627655,1.017883301,4.393771204,1.0,10.0
109.2779131,0.6911128235,-2.317780151,9.906848602,10.19781305,1.0,60.0
93.308602,4.939727783,-16.81333649,4.149371338,18.00851123,1.0,51.0
229.3387382,-3.057691498,5.273383942,5.793851624,8.409921054,1.0,0.0
31.77180929,4.076772308,-0.8976832581,2.642305298,4.940413442,1.0,57.0
54.97692283,0.162412262,-7.684569855,9.733059998,12.40207436,1.0,11.0
212.0756639,-1.524878998,4.289330292,-1.280587006,4.729007654,1.0,42.0
56.05088425,11.41436371,-5.68308197,2.945574646,13.08669284,1.0,21.0
99.402109,-3.94908783,1.011596375,-3.243155823,5.209288013,1.0,38.0
211.1043923,-0.1839674377,1.469943237,9.714648285,9.826951126,1.0,15.0
65.00393025,-0.5816903687,0.8818162537,10.38974442,10.44331138,1.0,10.0
36.41852396,-1.011147308,1.463656311,8.202492828,8.393187552,1.0,26.0
254.063024,-0.09355545044,-0.6083349609,7.929310913,7.953162616,1.0,37.0
285.1189293,-4.970863037,12.39048386,29.53553055,32.41266935,1.0,39.0
90.88313196,6.438860321,-19.17123322,-1.910177765,20.31363789,1.0,51.0
171.653723,-1.193767548,-0.416434021,9.811496887,9.892621969,1.0,25.0
185.4208248,23.16328171,9.410331116,-8.791068878,26.50235543,1.0,20.0
212.0077267,0.5126838684,0.05358856201,7.980205078,7.996836223,1.0,15.0
123.5106733,-1.070124664,4.663103027,9.466913452,10.60717432,1.0,23.0
231.4996863,2.097737732,1.15140564,9.561067657,9.855975512,1.0,6.0
119.7166142,1.801803131,1.778152313,8.985514526,9.335298146,1.0,33.0
259.4470193,-1.640887756,2.778671722,9.188193054,9.738399292,1.0,58.0
50.03138946,-0.9077124023,2.17168396,-1.789828033,2.956964223,1.0,27.0
206.3181722,0.3622467041,2.456990662,4.731510773,5.343708448,1.0,7.0
158.7195706,1.837279358,7.980953522,3.749103699,9.007052409,1.0,2.0
88.04746604,-0.6021977234,3.024310913,0.7692503357,3.178182606,1.0,24.0
0.3114588333,-4.753515015,-1.003064117,10.5532045,11.61775227,1.0,14.0
208.815946,-1.534908142,-1.063238983,9.492659912,9.674554891,1.0,0.0
26.30392258,1.856738892,0.4959187317,1.582509155,2.489528053,1.0,20.0
23.52561654,2.261048126,-2.982847137,0.2727328491,3.752878746,1.0,34.0
241.3792909,4.275409241,4.995561676,9.611812134,11.64567272,1.0,11.0
89.7655535,-2.714305573,-2.730921021,7.765102386,8.667306354,1.0,39.0
207.6717215,-2.524949341,1.205742645,11.7249678,12.05421314,1.0,0.0
122.6711958,-0.03592529297,0.09190887451,9.805958405,9.80645492,1.0,11.0
197.9862895,-3.503165131,0.8608598328,-6.30204483,7.261474687,1.0,55.0
40.37309625,-1.977388,2.696342926,9.842332764,10.39479883,1.0,22.0
47.81207304,13.15988388,-0.7696994019,20.33102142,24.23067092,1.0,60.0
97.13286696,-2.862946472,-3.14286438,7.199877777,8.361357487,1.0,40.0
250.3955275,-1.62292511,0.407303009,-4.108356628,4.436031542,1.0,32.0
85.0480925,-2.870730286,-0.3230282593,0.3993695068,2.916322279,1.0,10.0
247.4084405,3.418441315,-2.948269043,8.529562683,9.650464804,1.0,7.0
211.4155423,-5.110223236,-3.934418335,0.666713562,6.483713144,1.0,36.0
240.452751,2.354304199,-2.202220459,8.378676453,8.977457452,1.0,48.0
18.23144675,-1.741628265,0.3710783386,10.89569229,11.04024812,1.0,47.0
251.2804493,0.8351133728,7.124584351,7.446564789,10.33965394,1.0,31.0
120.5798138,-0.3378474426,1.629212036,11.3229039,11.44450198,1.0,23.0
299.3805291,-1.120120697,2.003433838,9.76434494,10.03049598,1.0,1.0
107.0396113,1.057550812,0.139360199,8.562494202,8.628681356,1.0,60.0
246.6405351,4.278253326,8.531358948,3.912563782,10.31482876,1.0,33.0
212.8967083,-5.951922913,-1.962568817,0.7366181946,6.310282805,1.0,36.0
42.19982846,-0.9586065674,0.4182302856,9.276509399,9.335280915,1.0,22.0
78.10235537,3.19315979,1.654060364,8.391699371,9.129775653,1.0,35.0
147.4267845,-0.8589138794,14.87456818,4.669240265,15.61385014,1.0,39.0
34.82504267,9.16529068,-3.232078857,0.4797523499,9.730315992,1.0,57.0
250.9323279,8.398135986,21.78255295,-3.652704163,23.62944241,1.0,32.0
91.93888221,7.327262878,-2.647843781,-6.314618683,10.02867225,1.0,60.0
177.4610188,-0.5842350769,4.550387421,-4.659660187,6.539096983,1.0,35.0
239.1823938,2.715054016,0.3138972473,4.003574524,4.847541517,1.0,19.0
40.92513137,-1.789229279,0.5387297058,8.904832306,9.09876967,1.0,22.0
198.6914966,37.21276566,15.13158371,11.78828613,41.86548033,1.0,27.0
43.20648429,11.74861862,-11.61434784,1.478325806,16.58639691,1.0,26.0
237.4030052,-4.609963531,18.93322815,6.455026703,20.52769499,1.0,19.0
144.6910927,-1.36785553,-0.1889071655,-1.912123718,2.358586819,1.0,17.0
278.7141262,4.45563446,-4.851112061,9.57124649,11.61872308,1.0,41.0
78.6166335,40.03634399,22.12878296,-7.660320282,46.3818109,1.0,21.0
196.2301095,12.57639725,-14.6075235,3.994144135,19.68498661,1.0,55.0
45.63247437,4.068689117,-3.964505768,10.86889801,12.26395047,1.0,3.0
145.5409266,-10.78507233,27.3397467,-0.2860551453,29.39151855,1.0,39.0
74.78670904,7.152875519,-4.259392548,-0.07289840698,8.325344872,1.0,52.0
168.0348557,-3.980971527,0.4959187317,-2.601589966,4.781457941,1.0,53.0
164.1976792,-8.016729126,20.8595723,-10.98625397,24.90155574,1.0,37.0
94.02428092,25.398284,-39.59266663,3.416495361,47.16274505,1.0,60.0
287.6471502,5.425617371,-0.2372566223,5.823190613,7.962610343,1.0,18.0
168.9195617,-2.772085419,0.1770817566,-1.6615448,3.236749394,1.0,53.0
30.4866565,-0.7081773376,1.548380127,10.97742233,11.10868117,1.0,20.0
207.6380798,9.464368744,1.632654877,-1.830693054,9.777079049,1.0,13.0
171.8520171,27.97053497,3.00125885,-3.614832916,28.36239409,1.0,33.0
236.4288146,2.17871933,4.785997467,4.50368454,6.923565852,1.0,19.0
201.2891072,5.800437927,-0.9614506531,-8.637338562,10.44859249,1.0,19.0
251.0609263,-1.708247681,7.995623016,3.031196594,8.719876739,1.0,31.0
47.62983412,2.166594543,-1.973795471,10.37911652,10.78499236,1.0,3.0
168.8182747,0.05733078003,-2.896626434,8.75110199,9.218216615,1.0,58.0
237.840396,-1.879790955,5.946983185,-0.03412902832,6.237097708,1.0,19.0
272.3907531,5.820496216,-7.650291138,8.311765594,12.70789432,1.0,12.0
116.0530348,1.740131378,-0.6161187744,9.801018677,9.973345811,1.0,33.0
240.1267603,-0.1243913269,-0.2109114075,-0.1845661926,0.3066292606,1.0,11.0
119.3485046,-0.02709365845,0.09190887451,9.799072723,9.799541191,1.0,50.0
277.1784503,5.639223175,-4.617447968,8.296946411,11.04359468,1.0,41.0
220.0782633,0.7243437195,1.672172699,-1.090632019,2.123749882,1.0,15.0
93.36573296,-1.199156342,4.076323242,-2.602488098,4.982703223,1.0,60.0
266.4499001,3.550466766,3.90807312,2.542762299,5.86041721,1.0,44.0
265.374821,-1.211281128,-12.33450027,32.6084903,34.88439104,1.0,9.0
44.15371033,1.081051941,4.13275589,12.02853653,12.76456171,1.0,47.0
136.8799488,4.888234863,9.18280426,2.904260559,10.80062329,1.0,13.0
224.2092763,12.02479431,-15.23965897,16.10411133,25.22271368,1.0,15.0
14.02592196,1.093176727,-0.3373983765,9.730066223,9.797094555,1.0,13.0
153.2712557,27.50395523,11.71164551,26.66240524,40.05638585,1.0,5.0
38.07962246,-4.729714508,-22.29658401,-3.433709564,23.04990715,1.0,48.0
262.8895481,-2.394420776,1.275946655,8.643775177,9.059588293,1.0,59.0
143.8559408,-1.388213196,1.136287079,-1.174158325,2.144045703,1.0,17.0
212.7002837,-1.00740509,0.1285826111,10.4364473,10.48574416,1.0,15.0
268.9264608,1.68848877,3.724704437,0.2074685669,4.094808991,1.0,47.0
41.70979592,5.708978119,-1.767823792,2.370021515,6.429201669,1.0,26.0
256.5389148,26.12457367,30.26301773,-15.52870789,42.8892103,1.0,54.0
31.24998554,1.095122681,1.103056183,2.134860535,2.640768095,1.0,1.0
69.64804379,7.509284363,-4.348307648,1.566342773,8.81762784,1.0,43.0
273.48659,1.142124939,4.493206329,8.868308258,10.00700974,1.0,9.0
55.05783183,2.69469635,-0.3909869385,-1.084794159,2.93104718,1.0,16.0
81.29236242,15.31465302,-12.38165222,-0.2751278687,19.69567476,1.0,32.0
271.1815787,0.2435435486,2.524649963,1.921853485,3.182246332,1.0,9.0
228.6031181,2.554737396,-0.5736071777,6.107599182,6.645184431,1.0,0.0
31.68740479,3.481759644,-0.6587800598,9.427245941,10.07122671,1.0,1.0
172.4115473,-0.5285508728,-0.09924362183,10.16102005,10.17524171,1.0,43.0
91.02229796,3.925437012,-8.990753632,5.817502441,11.40552679,1.0,51.0
260.9936578,-0.3492237854,3.09017395,9.347012787,9.850775621,1.0,59.0
252.3240318,11.10854965,17.29997452,-4.624633026,21.07311615,1.0,32.0
206.0972761,0.8375083923,-0.1305285645,0.7981402588,1.16425336,1.0,13.0
142.9024677,4.384831696,-3.254831543,-20.91420868,21.61538346,1.0,28.0
220.242913,-2.927612,-3.695515137,2.731370087,5.448681189,1.0,57.0
250.2327242,4.270469513,7.095694427,3.891307983,9.150304208,1.0,31.0
93.87520858,0.8632548523,-5.555996246,-1.561103668,5.835353279,1.0,51.0
245.4152226,3.177292786,-0.642613678,0.6719526672,3.310538049,1.0,9.0
254.1841395,-0.2938389587,3.219055939,9.595645752,10.1254669,1.0,31.0
245.4010256,1.518592072,1.210682373,10.08123596,10.26660568,1.0,7.0
156.502768,-0.6930587769,-2.452200623,12.28884521,12.55027231,1.0,27.0
170.0527815,37.00260269,4.632267151,-12.44317429,39.31263272,1.0,33.0
282.5282265,4.179758148,-3.91391098,6.864724731,8.93943639,1.0,5.0
230.5240189,-1.151255951,-1.660646667,2.255359955,3.028165475,1.0,22.0
293.1173726,0.4956193542,0.1511856079,9.461524658,9.475702849,1.0,34.0
223.6028951,39.93695068,26.73665085,-7.604187012,48.65832086,1.0,57.0
256.8967826,-0.9988728333,1.025667114,0.145796814,1.439095785,1.0,54.0
79.97930346,-3.149300995,-1.556912384,13.00315979,13.46938148,1.0,35.0
156.3372332,-8.757239227,37.34958115,-5.822591858,38.80184308,1.0,21.0
166.2954363,-1.726659393,-1.160087585,9.507479095,9.732384837,1.0,30.0
266.9406082,7.318730621,-6.919959869,5.125341797,11.30127387,1.0,9.0
7.944572292,15.16167114,-6.025270386,4.08126297,16.81775438,1.0,0.0
190.7191467,-0.5291496277,-0.05194198608,9.709858246,9.724404581,1.0,17.0
236.0908306,-3.178340607,20.67335953,17.15477646,27.05135853,1.0,19.0
78.0301475,20.78338074,12.38449631,2.052232361,24.28036905,1.0,21.0
271.5097983,6.275998993,10.1099762,13.06363403,17.67083236,1.0,8.0
230.235017,1.908531189,-1.640887756,9.473799133,9.802442244,1.0,6.0
48.13168313,1.240021362,-2.539319458,11.45942001,11.80271593,1.0,3.0
239.69997,1.025068359,-1.792672119,8.215815125,8.471366869,1.0,51.0
97.04253196,-2.771636353,-2.787353668,8.878187714,9.709455475,1.0,40.0
5.939439792,-0.7954458618,1.771116943,-1.071621552,2.217647875,1.0,6.0
97.43676208,3.714076538,0.4043092346,1.291364594,3.952904375,1.0,12.0
8.573888167,7.799530792,-0.6403683472,15.46389267,17.33132219,1.0,6.0
163.8900685,1.056952057,1.001118164,11.16333572,11.25786168,1.0,32.0
109.9887396,0.01422042847,-17.04879684,-1.334325256,17.10093857,1.0,29.0
131.5404145,1.761836243,1.195264435,8.230035553,8.50095343,1.0,14.0
24.85775304,4.856650543,-4.653223572,-2.94632309,7.343048676,1.0,34.0
269.2757048,1.826950836,2.108814697,12.98474808,13.28113442,1.0,47.0
187.0957702,7.008425903,1.538051605,13.71522903,15.47873198,1.0,30.0
226.0353099,-0.8719367981,5.001249847,-1.040935364,5.18230839,1.0,4.0
267.3942805,-0.1811233521,1.938169556,1.883383484,2.708586392,1.0,44.0
215.2687178,36.19128983,-35.2454068,-2.602937164,50.58481434,1.0,18.0
138.7757818,-0.6268963623,-0.7961943054,1.182391205,1.557232604,1.0,13.0
115.6366759,-0.0303868103,0.1005908203,9.798024902,9.79858836,1.0,50.0
203.4444198,-5.542973328,0.1454974365,-6.69871994,8.695893954,1.0,19.0
98.38818025,8.893755341,-19.12348251,26.4293399,33.81296313,1.0,38.0
191.2409652,4.147874451,3.264112244,-1.747765503,5.560033763,1.0,6.0
246.2900057,0.04370910645,-1.369202728,2.310744781,2.68629262,1.0,9.0
102.2418168,-1.04258194,-6.259383545,7.314838715,9.683683436,1.0,16.0
170.6889745,6.60276947,0.9648934937,-1.08344696,6.760284125,1.0,33.0
24.37062954,1.900148621,-0.0339793396,2.049687653,2.795163474,1.0,34.0
122.3647165,3.570525055,3.038531342,-2.192490692,5.175745098,1.0,49.0
187.3567342,13.64412689,-6.991511078,-3.849993896,15.80714645,1.0,30.0
253.1364137,2.410587158,4.912634125,7.951165466,9.652250347,1.0,31.0
110.5056466,3.44822937,-7.482340393,1.498234406,8.37379304,1.0,46.0
73.11957833,-0.7020401001,2.625989227,-2.461780701,3.667293817,1.0,25.0
140.1872307,-1.063837738,-0.397124176,0.8840615845,1.43910501,1.0,17.0
14.34979967,22.51752457,-22.73651917,-7.445067902,32.85448603,1.0,55.0
54.21289513,10.75453583,6.901398468,11.35359009,17.09366402,1.0,12.0
62.11467396,-0.4396357727,1.406175842,9.822274475,9.932154146,1.0,22.0
91.85329071,-2.421813812,-2.161804504,9.336684265,9.884950881,1.0,25.0
201.8923788,-1.242117004,-1.519340515,0.4043092346,2.003675675,1.0,7.0
45.60512879,0.7108717346,-5.494623871,2.249821472,5.979793204,1.0,60.0
74.52728121,8.550818481,-5.317392426,-2.416574707,10.35523984,1.0,52.0
93.48935596,-22.25796432,-14.7190416,34.12169357,43.31693818,1.0,25.0
46.16183417,12.32866241,-16.62263306,19.88000931,28.69708377,1.0,60.0
11.12520946,-0.8863069153,-1.216520233,12.6871669,12.77613656,1.0,13.0
14.96902492,-1.528321838,3.575165405,-1.610500946,4.208478183,1.0,48.0
88.73599458,-3.477568359,0.8458909607,-0.8012837219,3.667569879,1.0,10.0
112.1585945,-16.12611557,-20.20438477,-5.728886719,26.47808358,1.0,52.0
251.2802539,-1.94236084,-1.169517975,-0.3571572876,2.29523403,1.0,32.0
112.6303445,-0.2248324585,-16.78010559,0.3568579102,16.78540559,1.0,52.0
277.0965847,-0.4574487305,13.53934479,3.691772919,14.0410934,1.0,42.0
52.16631317,-3.60615097,0.01481918335,5.069358215,6.221168471,1.0,12.0
214.9842591,-3.014581146,9.388925629,7.132068787,12.16988205,1.0,36.0
73.4953115,2.977308655,-0.6536906433,9.270521851,9.758803905,1.0,42.0
193.6058176,31.67383392,-33.69912231,-1.783391418,46.28221132,1.0,6.0
230.1562119,-2.811603241,5.419929199,7.155270538,9.406308616,1.0,22.0
52.25647042,1.768272858,-6.906787262,0.8008346558,7.174387453,1.0,27.0
269.8413292,3.262765045,-4.484075317,5.879323883,8.082018097,1.0,9.0
58.63236717,-0.04879852295,0.4593946838,10.52281769,10.53295385,1.0,53.0
198.0254756,-4.980892181,-1.904788971,-3.172802124,6.20517375,1.0,27.0
